im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
864-8761,864,SCC90,UPCI-SCC-090;UPCI-SCC-90,Cell Line,Adherent,,,,,,7.9,3.2919991489999996,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,SIDS01153,Head and Neck,Metastasis,Head and Neck Carcinoma,Head and Neck Squamous Cell Carcinoma,C34447,44.0,,,,Unknown,,Tongue,,,,,,SIDP01040,Homo Sapiens,Male,White,Unknown,"SCC152 was established from a recurrence of a squamous cell carcinoma which had been used to derive SCC90 (ATCC).
",1299052,ACH-002315,SCC90_UPPER_AERODIGESTIVE_TRACT,CVCL_1899,,DSMZ:ACC-670,SIDM00399
1271,1271,RCM-1,,Cell Line,Unknown,,,,,MSS,9.733333333,3.0803735110000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01043,Large Intestine,Unknown,Colorectal Carcinoma,Rectal Adenocarcinoma,C9383,,,,,Unknown,,Rectum,,,,,,SIDP00936,Homo Sapiens,Unknown,Unknown,Unknown,,909263,ACH-000565,RCM1_LARGE_INTESTINE,CVCL_1648,,JCRB:JCRB0256,SIDM00359
147-8733,147,RCC-JF,KTCTL-140,Cell Line,Adherent,,,,,MSS,6.7,1.9428717869999999,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,SIDS00009,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,65.0,,,1999.0,Unknown,,Unknown,,,,,,SIDP00006,Homo Sapiens,Female,White,Unknown,,1524415,ACH-002190,RCCJF_KIDNEY,CVCL_5879,,CLS:RCC-JF,SIDM00818
1151-9236,1151,CCRF-CEM,CEM-CCRF;CEM-CCRF (CAMR);CCRF/CEM/0;CCRF-CEM/S;GM03671,Cell Line,Suspension,,,,,MSS,40.43333333,1.9761647919999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00816,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,4.0,,,,Unknown,,Unknown,,,,,,SIDP00729,Homo Sapiens,Female,White,Unknown,"CEM/C1 is a camptothecin resistant derivative of the human T cell leukemia cell line CCRF CEM.
CEM/C2 is a multi drug resistant derivative of the human T cell leukemia cell line CCRF CEM.
AGR-ON is a derivative of CEM-AG, itself a derivative of CCRF-CEM, selected for ability to produce CSF (ATCC).",905952,ACH-001738,CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0207,,NCI:CCRF-CEM,SIDM00121
2081-8900,2081,LS-180,,Cell Line,Adherent,,,,,MSI,66.53333333,1.932594863,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00185,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,58.0,,,,Unknown,,Colon,,,,,,SIDP00150,Homo Sapiens,Female,White,Unknown,"LS-180 is a variant of LS-174T that has not been trypsinized during subculture, however LS-174T has been subcultured by trypsinization (ATCC).",998189,ACH-000957,LS180_LARGE_INTESTINE,CVCL_0397,,ATCC:CL-187,SIDM00680
1264-8469,1264,HCC1599,,Cell Line,Suspension,,,,,MSS,4.433333333,2.995078528,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00140,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,44.0,28.0,3.0,1998.0,Unknown,,Mammary gland/duct,,,,,,SIDP00112,Homo Sapiens,Female,White,Unknown,HCC1599-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as HCC1599 (ATCC).,749713,ACH-000196,HCC1599_BREAST,CVCL_1256,,ATCC:CRL-2331,SIDM00877
579-9242,579,TC-YIK,,Cell Line,Suspension,,,,,MSS,11.1,2.14828044,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00704,Cervix,Tumour,Other Solid Carcinomas,Cervical Small Cell Carcinoma,C7982,31.0,,,,Unknown,,Unknown,,,,,,SIDP00629,Homo Sapiens,Female,East Asian,Unknown,,946357,ACH-002201,TCYIK_CERVIX,CVCL_1737,,RIKEN:RCB0443,SIDM00234
724-8590,724,LS-411N,,Cell Line,Adherent,,,,,MSI,116.73333329999998,3.3025099719999997,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00186,Large Intestine,Tumour,Colorectal Carcinoma,Cecum Adenocarcinoma,C5543,32.0,,,1985.0,Unknown,,Cecum,,,,,,SIDP00151,Homo Sapiens,Male,White,Unknown,,907794,ACH-000985,LS411N_LARGE_INTESTINE,CVCL_1385,,ATCC:CRL-2159,SIDM00660
547-8767,547,TMK-1,,Cell Line,Unknown,,,,,,11.43333333,2.667279364,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,SIDS00743,Stomach,Unknown,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,,,,,Unknown,,Unknown,,,,,,SIDP00667,Homo Sapiens,Unknown,Unknown,Unknown,,1299069,ACH-002202,TMK1_STOMACH,CVCL_4384,,Unknown:Unknown,SIDM00040
1270,1270,TT,MTC-TT,Cell Line,Adherent,,,,,MSS,9.8,1.8840637869999999,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00938,Thyroid,Tumour,Thyroid Gland Carcinoma,Hereditary Thyroid Gland Medullary Carcinoma,C46099,77.0,,,,Unknown,,Thyroid,,,,,,SIDP00838,Homo Sapiens,Female,White,Unknown,,930299,ACH-001321,TT_THYROID,CVCL_1774,,ECACC:92050721,SIDM00484
900,900,DSH1,,Cell Line,Adherent,,,,,MSS,10.53333333,3.4392893719999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00437,Bladder,Unknown,Bladder Carcinoma,Bladder Carcinoma,C4912,,,,,Unknown,,Unknown,,,,,,SIDP00374,Homo Sapiens,Unknown,Unknown,Unknown,,753552,ACH-002235,DSH1_URINARY_TRACT,CVCL_1182,,,SIDM00970
1490-8372,1490,SF268,,Cell Line,Unknown,,,,,MSS,6.733333332999999,2.4833042990000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00852,Central Nervous System,Tumour,Glioma,Astrocytoma,C60781,24.0,,,,Unknown,,Unknown,,,,,,SIDP00759,Homo Sapiens,Female,Unknown,Unknown,,905986,ACH-000655,SF268_CENTRAL_NERVOUS_SYSTEM,CVCL_1689,,NCI:SF-268,SIDM00085
1863-8044,1863,EVSA-T,,Cell Line,Adherent,,,,,MSS,16.5,2.839033652,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00513,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,,,,,Unknown,,Ascites,,,,,,SIDP00449,Homo Sapiens,Female,Unknown,Unknown,,906862,ACH-001065,EVSAT_BREAST,CVCL_1207,,DSMZ:ACC-433,SIDM01042
404-8456,404,EPLC-272H,,Cell Line,Adherent,,,,,MSS,12.4,3.0083590730000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00511,Lung,Tumour,Other Solid Carcinomas,Lung Mucoepidermoid Carcinoma,C45544,57.0,,,1986.0,None,,Lung,,,,,,SIDP00447,Homo Sapiens,Male,White,Unknown,,753556,ACH-000585,EPLC272H_LUNG,CVCL_1197,,DSMZ:ACC-383,SIDM01044
1498-8242,1498,SISO,,Cell Line,Adherent,,,,,MSS,11.4,2.626736643,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01158,Cervix,Tumour,Cervical Carcinoma,Cervical Adenocarcinoma,C4029,67.0,,,,Unknown,,Unknown,,,,,,SIDP01044,Homo Sapiens,Female,East Asian,Unknown,,1240212,ACH-001650,SISO_CERVIX,CVCL_2193,,DSMZ:ACC-327,SIDM00394
1570-8261,1570,NCI-H1963,,Cell Line,Suspension,,,,,MSS,11.6,1.989842841,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00257,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,56.0,,6.0,1988.0,Unknown,,Unknown,,,,,,SIDP00213,Homo Sapiens,Male,Black,Unknown,,688010,ACH-000729,NCIH1963_LUNG,CVCL_1510,,ATCC:CRL-5982,SIDM00760
207-8208,207,LU-135,NCC-c-Lu-135,Cell Line,Semi-Adherent,,,,,MSS,14.2,2.436547753,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00683,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,69.0,,,,Unknown,,Unknown,,,,,,SIDP00610,Homo Sapiens,Male,East Asian,Unknown,,713899,ACH-001549,LU135_LUNG,CVCL_1389,,RIKEN:RCB0468,SIDM00294
1098-9121,1098,NCCIT,,Cell Line,Adherent,,,,,MSS,10.0,2.500284647,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00210,Testis,Tumour,Other Solid Carcinomas,Testicular Embryonal Carcinoma,C6341,,,,1985.0,Unknown,,Mediastinum,,,,,,SIDP00171,Homo Sapiens,Male,East Asian,Unknown,,908441,ACH-001578,NCCIT_TESTIS,CVCL_1451,,ATCC:CRL-2073,SIDM00655
2221,2221,VAL,,Cell Line,Suspension,,,,,MSS,7.3666666670000005,2.102545009,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01176,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,50.0,,,1985.0,Unknown,,Bone marrow,,,,,,SIDP01062,Homo Sapiens,Female,Unknown,Unknown,,1331048,ACH-001703,VAL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1819,,DSMZ:ACC-586,SIDM00416
566-8254,566,CRO-AP2,,Cell Line,Suspension,,,,,MSS,13.56666667,2.246160158,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00492,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Primary Effusion Lymphoma,C6915,49.0,,,1996.0,None,,Pleural Effusion,,,,,,SIDP00429,Homo Sapiens,Male,Unknown,Unknown,,906807,ACH-002220,CROAP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1147,,DSMZ:ACC-48,SIDM00952
1239-9124,1239,NCI-H1703,,Cell Line,Adherent,,,,,MSS,16.6,2.31550571,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00239,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,54.0,,8.0,1987.0,Unknown,,Unknown,,,,,,SIDP00198,Homo Sapiens,Male,White,Unknown,,908474,ACH-000747,NCIH1703_LUNG,CVCL_1490,,ATCC:CRL-5889,SIDM00740
1066-9222,1066,SNU-C1,NCI-SNU-C1,Cell Line,Suspension,,,,,MSS,14.66666667,3.227328004,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00383,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,71.0,,3.0,1984.0,None,,Peritoneum,,,,,,SIDP00327,Homo Sapiens,Male,East Asian,Unknown,,910905,ACH-000722,SNUC1_LARGE_INTESTINE,CVCL_1708,,ATCC:CRL-5972,SIDM01197
892-8792,892,KU-19-19,"KU 19-19, KU19-19;Keio University-19-19",Cell Line,Adherent,,,,,MSS,11.86666667,3.2102554569999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00559,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,76.0,,,1993.0,Unknown,,Unknown,,,,,,SIDP00492,Homo Sapiens,Female,Unknown,Unknown,,907312,ACH-000486,KU1919_URINARY_TRACT,CVCL_1344,,DSMZ:ACC-395,SIDM01033
330-8745,330,HuO9,Hu09,Cell Line,Adherent,,,,,MSS,7.966666667,3.081906707,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00975,Bone,Tumour,Osteosarcoma,Osteosarcoma,C9145,13.0,,,,Unknown,,Unknown,,,,,,SIDP00873,Homo Sapiens,Female,East Asian,Unknown,,907072,ACH-001526,HUO9_BONE,CVCL_1298,,JCRB:JCRB0427,SIDM00599
272 (2),272,SW156,,Cell Line,Adherent,,,,,MSS,12.66666667,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,SIDS00391,Kidney,Tumour,Kidney Carcinoma,Renal Cell Carcinoma,C9385,75.0,,,1972.0,Unknown,,Unknown,,,,,,SIDP00335,Homo Sapiens,Male,White,Unknown,,1240220,ACH-001398,SW156_KIDNEY,CVCL_1719,,ATCC:CRL-2175,SIDM01162
1546-8350,1546,NH-12,,Cell Line,Unknown,,,,,MSS,9.4,1.9753333180000001,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS01020,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,1.25,,,,Unknown,,Adrenal Tissue,,,,,,SIDP00914,Homo Sapiens,Male,Unknown,Unknown,,908447,ACH-001603,NH12_AUTONOMIC_GANGLIA,CVCL_1605,,JCRB:JCRB0833,SIDM00577
1645-8899,1645,LOUCY,,Cell Line,Suspension,,,,,MSS,6.033333333,3.763594924,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01099,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Adult Precursor T Lymphoblastic Leukemia,C9142,38.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00988,Homo Sapiens,Female,Unknown,Unknown,,907789,ACH-000104,LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1380,,DSMZ:ACC-394,SIDM00342
2053-8373,2053,SCC-15,,Cell Line,Adherent,,,,,MSS,5.766666667000001,3.198316845,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00351,Head and Neck,Tumour,Oral Cavity Carcinoma,Tongue Squamous Cell Carcinoma,C4648,55.0,,,,Unknown,,Tongue,,,,,,SIDP00296,Homo Sapiens,Male,Unknown,Unknown,,910911,ACH-000254,SCC15_UPPER_AERODIGESTIVE_TRACT,CVCL_1681,,ATCC:CRL-1623,SIDM01083
423-8316,423,NCI-H1417,,Cell Line,Suspension,,,,,MSS,10.9,3.307016946,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00223,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,61.0,,5.0,1986.0,Unknown,,Lung,,,,,,SIDP00182,Homo Sapiens,Female,White,Unknown,,688001,ACH-001591,NCIH1417_LUNG,CVCL_1469,,ATCC:CRL-5869,SIDM00642
89-8478,89,JHH-1,,Cell Line,Adherent,,,,"Originally thought to be of human origin but found to be from mouse (PMID: 20143388, Cellosaurus).",MSS,11.73333333,3.77649252,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00979,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,50.0,,,,Unknown,,Gall Bladder,,,,,,SIDP00876,Homo Sapiens,Male,East Asian,Unknown,,1298151,ACH-000620,JHH1_LIVER,CVCL_2785,,JCRB:JCRB1062,SIDM00618
1451-8474,1451,SUP-HD1,,Cell Line,Suspension,,,,,MSS,47.63333333,1.974498127,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01169,Haematopoietic and Lymphoid,Unknown,Hodgkin's Lymphoma,Hodgkin's Lymphoma,C9357,37.0,,,1987.0,Chemotherapy;Radiotherapy,,Unknown,,,,,,SIDP01055,Homo Sapiens,Male,Unknown,Unknown,,1331039,ACH-001203,SUPHD1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2208,,DSMZ:ACC-574,SIDM00422
94-8441,94,HCC1395,SCC-1395,Cell Line,Adherent,,,,,MSS,9.066666667,2.691600409,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00133,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,43.0,14.0,12.0,1994.0,Unknown,,Mammary gland/duct,,,,,,SIDP00107,Homo Sapiens,Female,White,Unknown,HCC1395-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as the breast carcinoma cell line HCC1395 (ATCC).,749712,ACH-000699,HCC1395_BREAST,CVCL_1249,,ATCC:CRL-2324,SIDM00884
711-8394,711,NCI-H1568,,Cell Line,Adherent,,,,,MSS,25.63333333,2.500623586,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00229,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,48.0,,12.0,1986.0,Unknown,,Lymph node,,,,,,SIDP00188,Homo Sapiens,Female,White,Unknown,,1298348,ACH-000869,NCIH1568_LUNG,CVCL_1476,,ATCC:CRL-5876,SIDM00750
347-8977,347,JHH-2,,Cell Line,Unknown,,,,,MSS,11.33333333,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,SIDS00980,Liver,Unknown,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,57.0,,,,Unknown,,Unknown,,,,,,SIDP00877,Homo Sapiens,Male,East Asian,Unknown,,1240157,ACH-000577,JHH2_LIVER,CVCL_2786,,JCRB:JCRB1028,SIDM00617
1625-8901,1625,DiFi,,Cell Line,Unknown,10.1007/BF02634191,,,,MSS,6.7,3.6030811430000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00734,Large Intestine,Metastasis,Colorectal Carcinoma,Colorectal Carcinoma,C2955,46.0,,,,Unknown,,Ascites,,,,,,SIDP00658,Homo Sapiens,Female,Unknown,Unknown,,1789883,ACH-002233,DIFI_LARGE_INTESTINE,CVCL_6895,,Unknown:Unknown,SIDM00049
902-8397,902,EW-1,IARC-EW1,Cell Line,Unknown,10.1016/0165-4608(84)90002-5,,,,MSS,5.4,2.165278068,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00579,Bone,Metastasis,Ewing's Sarcoma,Ewing's Sarcoma,C4817,19.0,28.0,5.0,1980.0,Unknown,,Unknown,,,,,,SIDP00512,Homo Sapiens,Male,Unknown,Unknown,EW-1 and EW-2 are from the same patient (PMID: 6713356).,949163,ACH-002110,EW1_BONE,CVCL_1208,,,SIDM00205
1312,1312,TE-9,,Cell Line,Unknown,,,,,MSS,15.8,2.951945096,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01078,Esophagus,Metastasis,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,,,,,Unknown,,Pleural effusion,,,,,,SIDP00967,Homo Sapiens,Male,Unknown,Unknown,,946353,ACH-000694,TE9_OESOPHAGUS,CVCL_1767,,JCRB:RCB1988,SIDM00325
743-8241,743,HDQ-P1,,Cell Line,Adherent,,,,,MSS,10.0,4.139057299999999,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00531,Breast,Tumour,Breast Carcinoma,Breast Carcinoma,C4872,50.0,,,1995.0,Unknown,,Unknown,,,,,,SIDP00466,Homo Sapiens,Female,Unknown,Unknown,,1290922,ACH-000643,HDQP1_BREAST,CVCL_2067,,DSMZ:ACC-494,SIDM01062
1016-9244,1016,NCI-H69,NCI-HUT-69;H69/P;NCI-H69C,Cell Line,Suspension,,,,,MSS,9.4,1.607394461,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00313,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,55.0,,9.0,1977.0,Unknown,,Unknown,,,,,,SIDP00260,Homo Sapiens,Male,White,Unknown,,688027,ACH-000358,NCIH69_LUNG,CVCL_1579,,ATCC:HTB-119,SIDM01121
1692-8382,1692,NCI-H2172,,Cell Line,Adherent,,,,,MSS,43.66666667,4.230089926000001,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00285,Lung,Tumour,Non-Small Cell Lung Carcinoma,Non-Small Cell Lung Carcinoma,C2926,,,5.0,1989.0,Unknown,,Unknown,,,,,,SIDP00233,Homo Sapiens,Female,Unknown,Unknown,,1298353,ACH-000924,NCIH2172_LUNG,CVCL_1537,,ATCC:CRL-5930,SIDM00926
208-8773,208,NCI-H250,,Cell Line,Suspension,,,,,MSS,22.4,2.698256841,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00296,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,34.0,,6.0,1980.0,Unknown,,Unknown,,,,,,SIDP00243,Homo Sapiens,Male,Black,Unknown,,924241,ACH-002171,NCIH250_LUNG,CVCL_1554,,ATCC:CRL-5828,SIDM00721
1187-8039,1187,EFM-192A,,Cell Line,Adherent,,,,,MSS,4.8,3.1489100110000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00502,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,46.0,,,1985.0,Unknown,,Pleural Effusion,,,,,,SIDP00439,Homo Sapiens,Female,White,Unknown,EFM-192B and EFM-192C were established from the same patient as EFM-192A (DSMZ).,1290798,ACH-000117,EFM192A_BREAST,CVCL_1812,,DSMZ:ACC-258,SIDM01002
1206-8417,1206,KOPN-8,,Cell Line,Suspension,,,,,MSS,9.633333333,1.976297755,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00558,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,0.25,,,1977.0,Unknown,,Peripheral Blood,,,,,,SIDP00491,Homo Sapiens,Female,Unknown,Unknown,,1330933,ACH-001106,KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1866,,DSMZ:ACC-552,SIDM01034
1220-8753,1220,NCI-H2227,,Cell Line,Semi-Adherent,,,,,MSS,12.73333333,2.508879449,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00287,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,54.0,,8.0,1989.0,Unknown,,Unknown,,,,,,SIDP00235,Homo Sapiens,Male,White,Unknown,,688018,ACH-000610,NCIH2227_LUNG,CVCL_1542,,ATCC:CRL-5934,SIDM00730
153 (4),153,SK-MEL-31,AX-Mel,Cell Line,Adherent,,,,,MSS,12.0,3.36389185,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00368,Skin,Tumour,Melanoma,Melanoma,C3224,,,,,Unknown,,Unknown,,,,,,SIDP00313,Homo Sapiens,Female,Unknown,Unknown,,909727,ACH-000640,SKMEL31_SKIN,CVCL_0600,,ATCC:HTB-73,SIDM01104
793-9564,793,DEL,,Cell Line,Suspension,,,,,MSS,7.2,3.232636805,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00495,Haematopoietic and Lymphoid,Metastasis,T-Cell Non-Hodgkin's Lymphoma,Anaplastic Large Cell Lymphoma,C3720,12.0,,,1987.0,Unknown,,Pleural Effusion,,,,,,SIDP00432,Homo Sapiens,Male,Unknown,Unknown,,906836,ACH-000233,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1170,,DSMZ:ACC-338,SIDM00949
1610-8450,1610,CAL-148,,Cell Line,Adherent,,,,,MSS,17.63333333,2.0655131069999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00469,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,58.0,,,,Chemotherapy,adriamycin and taxol,Pleural Effusion,,,,,,SIDP00406,Homo Sapiens,Female,Unknown,Unknown,,924106,ACH-000902,CAL148_BREAST,CVCL_1106,,DSMZ:ACC-460,SIDM00938
1394-8335,1394,NEC8,,Cell Line,Unknown,,,,,MSS,12.23333333,2.9928998489999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00695,Testis,Tumour,Other Solid Carcinomas,Testicular Embryonal Carcinoma,C6341,24.0,,,,Unknown,,Unknown,,,,,,SIDP00621,Homo Sapiens,Male,East Asian,Unknown,,910942,ACH-002288,NEC8_TESTIS,CVCL_1604,,RIKEN:RCB0489,SIDM00243
1003-9239,1003,SK-MM-2,,Cell Line,Suspension,,,,,MSS,7.333333333,1.9009080859999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01161,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,54.0,,,1982.0,Unknown,,Peripheral blood,,,,,,SIDP01047,Homo Sapiens,Male,Unknown,Unknown,,753612,ACH-000363,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1699,,DSMZ:ACC-430,SIDM00391
2147-8016,2147,NCI-H524,,Cell Line,Suspension,,,,,MSS,15.2,2.216436458,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00305,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,11.0,1982.0,Chemotherapy;Radiotherapy,,Lymph node ,,,,,,SIDP00252,Homo Sapiens,Male,White,Unknown,,908483,ACH-000816,NCIH524_LUNG,CVCL_1568,,ATCC:CRL-5831,SIDM01129
1777-8106,1777,A172,A-172 MG,Cell Line,Adherent,,,,,MSS,8.433333333,3.456949527,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00065,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,53.0,,,,Unknown,,Brain,,,,,,SIDP00050,Homo Sapiens,Male,Unknown,Unknown,,687563,ACH-000558,A172_CENTRAL_NERVOUS_SYSTEM,CVCL_0131,,ATCC:CRL-1620,SIDM00799
1466-8235,1466,CHSA0011,,Cell Line,Unknown,,,,,,4.833333333,1.967625807,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,SIDS00732,Bone,Unknown,Chondrosarcoma,Chondrosarcoma,C2946,,,,,Unknown,,Unknown,,,,,,SIDP00656,Homo Sapiens,Unknown,Unknown,Unknown,,1290767,ACH-002092,CHSA0011_BONE,CVCL_X483,,Unknown:Unknown,SIDM00051
2059-8819,2059,SNU-475,NCI-SNU-475,Cell Line,Adherent,,,,,MSS,12.36666667,2.95492096,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00382,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,43.0,,,1990.0,None,,Liver,,,,,,SIDP00326,Homo Sapiens,Male,East Asian,Unknown,,909739,ACH-000422,SNU475_LIVER,CVCL_0497,,ATCC:CRL-2236,SIDM01196
2106 (2),2106,NCI-H2029,,Cell Line,Adherent,,,,,MSS,8.533333333,1.875258151,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00264,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,69.0,,9.0,1988.0,Unknown,,Lymph node,,,,,,SIDP00218,Homo Sapiens,Female,White,Unknown,,688011,ACH-000298,NCIH2029_LUNG,CVCL_1516,,ATCC:CRL-5913,SIDM00735
1499-8730,1499,SK-MEL-28,SKML-28;AU-Mel;P-36,Cell Line,Adherent,,,,,MSS,9.933333333,3.9261017889999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00856,Skin,Tumour,Melanoma,Cutaneous Melanoma,C3510,51.0,,,,Unknown,,Unknown,,,,,,SIDP00763,Homo Sapiens,Male,Unknown,Unknown,,905954,ACH-000615,SKMEL28_SKIN,CVCL_0526,,NCI:SK-MEL-28,SIDM00081
